N,Variant,Level,Obs,Beta_Inf,Beta_1,Beta_2
1,no_constant,1%,600,-2.5658,-1.960,-10.04
1,no_constant,5%,600,-1.9393,-0.398,0.0
1,no_constant,10%,560,-1.6156,-0.181,0.0
1,no_trend,1%,600,-3.4336,-5.999,-29.25
1,no_trend,5%,600,-2.8621,-2.738,-8.36
1,no_trend,10%,600,-2.5671,-1.438,-4.48
1,with_trend,1%,600,-3.9638,-8.353,-47.44
1,with_trend,5%,600,-3.4126,-4.039,-17.83
1,with_trend,10%,600,-3.1279,-2.418,-7.58
2,no_trend,1%,600,-3.9001,-10.534,-30.03
2,no_trend,5%,600,-3.3377,-5.967,-8.98
2,no_trend,10%,600,-3.0462,-4.069,-5.73
2,with_trend,1%,600,-4.3266,-15.531,-34.03
2,with_trend,5%,560,-3.7809,-9.421,-15.06
2,with_trend,10%,600,-3.4959,-7.203,-4.01
3,no_trend,1%,560,-4.2981,-13.790,-46.37
3,no_trend,5%,560,-3.7429,-8.352,-13.41
3,no_trend,10%,600,-3.4518,-6.241,-2.79
3,with_trend,1%,600,-4.6676,-18.492,-49.35
3,with_trend,5%,600,-4.1193,-12.024,-13.13
3,with_trend,10%,600,-3.8344,-9.188,-4.85
4,no_trend,1%,560,-4.6493,-17.188,-59.20
4,no_trend,5%,560,-4.1000,-10.745,-21.57
4,no_trend,10%,600,-3.8110,-8.317,-5.19
4,with_trend,1%,600,-4.9695,-22.504,-50.22
4,with_trend,5%,560,-4.4294,-14.501,-19.54
4,with_trend,10%,560,-4.1474,-11.165,-9.88
5,no_trend,1%,520,-4.9587,-22.140,-37.29
5,no_trend,5%,560,-4.4185,-13.641,-21.16
5,no_trend,10%,600,-4.1327,-10.638,-5.48
5,with_trend,1%,600,-5.2497,-26.606,-49.56
5,with_trend,5%,600,-4.7154,-17.432,-16.50
5,with_trend,10%,600,-4.4345,-13.654,-5.77
6,no_trend,1%,480,-5.2400,-26.278,-41.65
6,no_trend,5%,480,-4.7048,-17.120,-11.17
6,no_trend,10%,480,-4.4242,-13.347,0.00
6,with_trend,1%,480,-5.5127,-30.735,-52.50
6,with_trend,5%,480,-4.9767,-20.883,-9.05
6,with_trend,10%,480,-4.6999,-16.445,0.00
